TIME,CH1
1.539644753708112e-12,0.0
1.5397363120307636e-12,0.0
1.5398278703534152e-12,0.0
1.5399194286760668e-12,0.0
1.5400109869987182e-12,0.0
1.5401025453213697e-12,0.0
1.5401941036440213e-12,0.0
1.5402856619666729e-12,0.0
1.5403772202893243e-12,0.0
1.540468778611976e-12,0.0
1.5405603369346273e-12,0.0
1.5406518952572788e-12,0.0
1.5407434535799306e-12,0.0
1.540835011902582e-12,0.0
1.5409265702252334e-12,0.0
1.541018128547885e-12,0.0
1.5411096868705367e-12,0.0
1.541201245193188e-12,0.0
1.5412928035158397e-12,0.0
1.5413843618384911e-12,0.0
1.5414759201611425e-12,0.0
1.5415674784837944e-12,0.0
1.5416590368064458e-12,0.0
1.5417505951290972e-12,0.0
1.5418421534517488e-12,0.0
1.5419337117744002e-12,0.0
1.5420252700970519e-12,0.0
1.5421168284197035e-12,0.0
1.5422083867423549e-12,0.0
1.5422999450650065e-12,0.0
1.542391503387658e-12,0.0
1.5424830617103095e-12,0.0
1.5425746200329612e-12,0.0
1.5426661783556126e-12,0.0
1.542757736678264e-12,0.0
1.5428492950009156e-12,0.0
1.5429408533235672e-12,0.0
1.5430324116462187e-12,0.0
1.5431239699688703e-12,0.0
1.5432155282915217e-12,0.0
1.5433070866141731e-12,0.0
1.543398644936825e-12,0.0
1.5434902032594764e-12,0.0
1.5435817615821278e-12,0.0
1.5436733199047794e-12,0.0
1.5437648782274308e-12,0.0
1.5438564365500824e-12,0.0
1.543947994872734e-12,0.0
1.5440395531953855e-12,0.0
1.5441311115180369e-12,0.0
1.5442226698406885e-12,0.0
1.5443142281633401e-12,0.0
1.5444057864859915e-12,0.0
1.5444973448086432e-12,0.0
1.5445889031312946e-12,0.0
1.544680461453946e-12,0.0
1.5447720197765978e-12,0.0
1.5448635780992492e-12,0.0
1.5449551364219009e-12,0.0
1.5450466947445523e-12,0.0
1.5451382530672037e-12,0.0
1.5452298113898555e-12,0.0
1.545321369712507e-12,0.0
1.5454129280351584e-12,0.0
1.54550448635781e-12,0.0
1.5455960446804616e-12,0.0
1.545687603003113e-12,0.0
1.5457791613257646e-12,0.0
1.545870719648416e-12,0.0
1.5459622779710675e-12,0.0
1.5460538362937193e-12,0.0
1.5461453946163707e-12,0.0
1.5462369529390221e-12,0.0
1.5463285112616738e-12,0.0
1.5464200695843252e-12,0.0
1.5465116279069768e-12,0.0
1.5466031862296284e-12,0.0
1.5466947445522798e-12,0.0
1.5467863028749312e-12,0.0
1.5468778611975829e-12,0.0
1.5469694195202345e-12,0.0
1.547060977842886e-12,0.0
1.5471525361655375e-12,0.0
1.547244094488189e-12,0.0
1.5473356528108406e-12,0.0
1.5474272111334922e-12,0.0
1.5475187694561436e-12,0.0
1.5476103277787952e-12,0.0
1.5477018861014466e-12,0.0
1.547793444424098e-12,0.0
1.5478850027467499e-12,0.0
1.5479765610694013e-12,0.0
1.5480681193920527e-12,0.0
1.5481596777147043e-12,0.0
1.5482512360373558e-12,0.0
1.5483427943600074e-12,0.0
1.548434352682659e-12,0.0
1.5485259110053104e-12,0.0
1.5486174693279618e-12,0.0
1.5487090276506134e-12,0.0
1.548800585973265e-12,0.0
1.5488921442959165e-12,0.0
1.5489837026185681e-12,0.0
1.5490752609412195e-12,0.0
1.549166819263871e-12,0.0
1.5492583775865228e-12,0.0
1.5493499359091742e-12,0.0
1.5494414942318256e-12,0.0
1.5495330525544772e-12,0.0
1.5496246108771286e-12,0.0
1.5497161691997803e-12,0.0
1.5498077275224319e-12,0.0
1.5498992858450833e-12,0.0
1.549990844167735e-12,0.0
1.5500824024903865e-12,0.0
1.550173960813038e-12,0.0
1.5502655191356896e-12,0.0
1.550357077458341e-12,0.0
1.5504486357809924e-12,0.0
1.5505401941036442e-12,0.0
1.5506317524262957e-12,0.0
1.550723310748947e-12,0.0
1.5508148690715987e-12,0.0
1.5509064273942501e-12,0.0
1.5509979857169017e-12,0.0
1.5510895440395533e-12,0.0
1.5511811023622048e-12,0.0
1.5512726606848562e-12,0.0
1.5513642190075078e-12,0.0
1.5514557773301594e-12,0.0
1.5515473356528108e-12,0.0
1.5516388939754625e-12,0.0
1.5517304522981139e-12,0.0
1.5518220106207653e-12,0.0
1.5519135689434171e-12,0.0
1.5520051272660685e-12,0.0
1.55209668558872e-12,0.0
1.5521882439113716e-12,0.0
1.552279802234023e-12,0.0
1.5523713605566748e-12,0.0
1.5524629188793262e-12,0.0
1.5525544772019777e-12,0.0
1.5526460355246293e-12,0.0
1.5527375938472807e-12,0.0
1.5528291521699323e-12,0.0
1.552920710492584e-12,0.0
1.5530122688152353e-12,0.0
1.5531038271378868e-12,0.0
1.5531953854605384e-12,0.0
1.55328694378319e-12,0.0
1.5533785021058414e-12,0.0
1.553470060428493e-12,0.0
1.5535616187511445e-12,0.0
1.5536531770737959e-12,0.0
1.5537447353964477e-12,0.0
1.5538362937190991e-12,0.0
1.5539278520417505e-12,0.0
1.5540194103644022e-12,0.0
1.5541109686870536e-12,0.0
1.5542025270097052e-12,0.0
1.5542940853323568e-12,0.0
1.5543856436550082e-12,0.0
1.5544772019776597e-12,0.0
1.5545687603003115e-12,0.0
1.5546603186229629e-12,0.0
1.5547518769456143e-12,0.0
1.554843435268266e-12,0.0
1.5549349935909173e-12,0.0
1.555026551913569e-12,0.0
1.5551181102362206e-12,0.0
1.555209668558872e-12,0.0
1.5553012268815236e-12,0.0
1.555392785204175e-12,0.0
1.5554843435268267e-12,0.0
1.5555759018494783e-12,0.0
1.5556674601721297e-12,0.0
1.5557590184947811e-12,0.0
1.5558505768174327e-12,0.0
1.5559421351400844e-12,0.0
1.5560336934627358e-12,0.0
1.5561252517853874e-12,0.0
1.5562168101080388e-12,0.0
1.5563083684306902e-12,0.0
1.556399926753342e-12,0.0
1.5564914850759935e-12,0.0
1.5565830433986449e-12,0.0
1.5566746017212965e-12,0.0
1.556766160043948e-12,0.0
1.5568577183665996e-12,0.0
1.5569492766892512e-12,0.0
1.5570408350119026e-12,0.0
1.557132393334554e-12,0.0
1.5572239516572056e-12,0.0
1.5573155099798572e-12,0.0
1.5574070683025089e-12,0.0
1.5574986266251603e-12,0.0
1.5575901849478117e-12,0.0
1.5576817432704633e-12,0.0
1.557773301593115e-12,0.0
1.5578648599157664e-12,0.0
1.557956418238418e-12,0.0
1.5580479765610694e-12,0.0
1.5581395348837208e-12,0.0
1.5582310932063726e-12,0.0
1.558322651529024e-12,0.0
1.5584142098516755e-12,0.0
1.558505768174327e-12,0.0
1.5585973264969787e-12,0.0
1.5586888848196301e-12,0.0
1.5587804431422818e-12,0.0
1.5588720014649332e-12,0.0
1.5589635597875846e-12,0.0
1.5590551181102364e-12,0.0
1.5591466764328878e-12,0.0
1.5592382347555392e-12,0.0
1.5593297930781909e-12,0.0
1.5594213514008423e-12,0.0
1.559512909723494e-12,0.0
1.5596044680461455e-12,0.0
1.559696026368797e-12,0.0
1.5597875846914484e-12,0.0
1.5598791430141e-12,0.0
1.5599707013367516e-12,0.0
1.560062259659403e-12,0.0
1.5601538179820546e-12,0.0
1.560245376304706e-12,0.0
1.5603369346273577e-12,0.0
1.5604284929500093e-12,0.0
1.5605200512726607e-12,0.0
1.5606116095953123e-12,0.0
1.5607031679179638e-12,0.0
1.5607947262406152e-12,0.0
1.560886284563267e-12,0.0
1.5609778428859184e-12,0.0
1.5610694012085698e-12,0.0
1.5611609595312215e-12,0.0
1.5612525178538729e-12,0.0
1.5613440761765245e-12,0.0
1.5614356344991761e-12,0.0
1.5615271928218275e-12,0.0
1.561618751144479e-12,0.0
1.5617103094671306e-12,0.0
1.5618018677897822e-12,0.0
1.5618934261124336e-12,0.0
1.5619849844350852e-12,0.0
1.5620765427577366e-12,0.0
1.562168101080388e-12,0.0
1.5622596594030399e-12,0.0
1.5623512177256913e-12,0.0
1.562442776048343e-12,0.0
1.5625343343709943e-12,0.0
1.5626258926936458e-12,0.0
1.5627174510162976e-12,0.0
1.562809009338949e-12,0.0
1.5629005676616004e-12,0.0
1.562992125984252e-12,0.0
1.5630836843069037e-12,0.0
1.563175242629555e-12,0.0
1.5632668009522067e-12,0.0
1.5633583592748581e-12,0.0
1.5634499175975095e-12,0.0
1.5635414759201614e-12,0.0
1.5636330342428128e-12,0.0
1.5637245925654642e-12,0.0
1.5638161508881158e-12,0.0
1.5639077092107672e-12,0.0
1.5639992675334188e-12,0.0
1.5640908258560705e-12,0.0
1.5641823841787219e-12,0.0
1.5642739425013733e-12,0.0
1.564365500824025e-12,0.0
1.5644570591466765e-12,0.0
1.564548617469328e-12,0.0
1.5646401757919796e-12,0.0
1.564731734114631e-12,0.0
1.5648232924372824e-12,0.0
1.5649148507599342e-12,0.0
1.5650064090825857e-12,0.0
1.565097967405237e-12,0.0
1.5651895257278887e-12,0.0
1.5652810840505401e-12,0.0
1.5653726423731917e-12,0.0
1.5654642006958434e-12,0.0
1.5655557590184948e-12,0.0
1.5656473173411464e-12,0.0
1.5657388756637978e-12,0.0
1.5658304339864494e-12,0.0
1.565921992309101e-12,0.0
1.5660135506317525e-12,0.0
1.5661051089544039e-12,0.0
1.5661966672770555e-12,0.0
1.5662882255997071e-12,0.0
1.5663797839223585e-12,0.0
1.5664713422450102e-12,0.0
1.5665629005676616e-12,0.0
1.566654458890313e-12,0.0
1.5667460172129648e-12,0.0
1.5668375755356162e-12,0.0
1.5669291338582677e-12,0.0
1.5670206921809193e-12,0.0
1.5671122505035707e-12,0.0
1.5672038088262223e-12,0.0
1.567295367148874e-12,0.0
1.5673869254715254e-12,0.0
1.5674784837941768e-12,0.0
1.5675700421168286e-12,0.0
1.56766160043948e-12,0.0
1.5677531587621316e-12,0.0
1.567844717084783e-12,0.0
1.5679362754074345e-12,0.0
1.5680278337300863e-12,0.0
1.5681193920527377e-12,0.0
1.5682109503753891e-12,0.0
1.5683025086980407e-12,0.0
1.5683940670206922e-12,0.0
1.5684856253433438e-12,0.0
1.5685771836659954e-12,0.0
1.5686687419886468e-12,0.0
1.5687603003112982e-12,0.0
1.5688518586339499e-12,0.0
1.5689434169566015e-12,0.0
1.5690349752792529e-12,0.0
1.5691265336019045e-12,0.0
1.569218091924556e-12,0.0
1.5693096502472074e-12,0.0
1.5694012085698592e-12,0.0
1.5694927668925106e-12,0.0
1.569584325215162e-12,0.0
1.5696758835378136e-12,0.0
1.569767441860465e-12,0.0
1.5698590001831167e-12,0.0
1.5699505585057683e-12,0.0
1.5700421168284197e-12,0.0
1.5701336751510711e-12,0.0
1.5702252334737227e-12,0.0
1.5703167917963744e-12,0.0
1.5704083501190258e-12,0.0
1.5704999084416774e-12,0.0
1.5705914667643288e-12,0.0
1.5706830250869804e-12,0.0
1.570774583409632e-12,0.0
1.5708661417322835e-12,0.0
1.570957700054935e-12,0.0
1.5710492583775865e-12,0.0
1.571140816700238e-12,0.0
1.5712323750228898e-12,0.0
1.5713239333455412e-12,0.0
1.5714154916681926e-12,0.0
1.5715070499908442e-12,0.0
1.5715986083134956e-12,0.0
1.5716901666361473e-12,0.0
1.5717817249587989e-12,0.0
1.5718732832814503e-12,0.0
1.5719648416041017e-12,0.0
1.5720563999267535e-12,0.0
1.572147958249405e-12,0.0
1.5722395165720564e-12,0.0
1.572331074894708e-12,0.0
1.5724226332173594e-12,0.0
1.572514191540011e-12,0.0
1.5726057498626626e-12,0.0
1.572697308185314e-12,0.0
1.5727888665079657e-12,0.0
1.572880424830617e-12,0.0
1.5729719831532687e-12,0.0
1.5730635414759203e-12,0.0
1.5731550997985718e-12,0.0
1.5732466581212232e-12,0.0
1.5733382164438748e-12,0.0
1.5734297747665264e-12,0.0
1.5735213330891778e-12,0.0
1.5736128914118295e-12,0.0
1.5737044497344809e-12,0.0
1.5737960080571323e-12,0.0
1.5738875663797841e-12,0.0
1.5739791247024355e-12,0.0
1.574070683025087e-12,0.0
1.5741622413477386e-12,0.0
1.57425379967039e-12,0.0
1.5743453579930416e-12,0.0
1.5744369163156932e-12,0.0
1.5745284746383446e-12,0.0
1.574620032960996e-12,0.0
1.5747115912836477e-12,0.0
1.5748031496062993e-12,0.0
1.5748947079289507e-12,0.0
1.5749862662516023e-12,0.0
1.5750778245742538e-12,0.0
1.5751693828969052e-12,0.0
1.575260941219557e-12,0.0
1.5753524995422084e-12,0.0
1.5754440578648598e-12,0.0
1.5755356161875115e-12,0.0
1.5756271745101629e-12,0.0
1.5757187328328147e-12,0.0
1.5758102911554661e-12,0.0
1.5759018494781175e-12,0.0
1.5759934078007692e-12,0.0
1.5760849661234208e-12,0.0
1.5761765244460722e-12,0.0
1.5762680827687238e-12,0.0
1.5763596410913752e-12,0.0
1.5764511994140266e-12,0.0
1.5765427577366785e-12,0.0
1.5766343160593299e-12,0.0
1.5767258743819813e-12,0.0
1.576817432704633e-12,0.0
1.5769089910272843e-12,0.0
1.577000549349936e-12,0.0
1.5770921076725876e-12,0.0
1.577183665995239e-12,0.0
1.5772752243178904e-12,0.0
1.577366782640542e-12,0.0
1.5774583409631937e-12,0.0
1.577549899285845e-12,0.0
1.5776414576084967e-12,0.0
1.5777330159311481e-12,0.0
1.5778245742537997e-12,0.0
1.5779161325764514e-12,0.0
1.5780076908991028e-12,0.0
1.5780992492217544e-12,0.0
1.5781908075444058e-12,0.0
1.5782823658670572e-12,0.0
1.578373924189709e-12,0.0
1.5784654825123605e-12,0.0
1.5785570408350119e-12,0.0
1.5786485991576635e-12,0.0
1.578740157480315e-12,0.0
1.5788317158029665e-12,0.0
1.5789232741256182e-12,0.0
1.5790148324482696e-12,0.0
1.579106390770921e-12,0.0
1.5791979490935726e-12,0.0
1.5792895074162242e-12,0.0
1.5793810657388757e-12,0.0
1.5794726240615273e-12,0.0
1.5795641823841787e-12,0.0
1.5796557407068301e-12,0.0
1.579747299029482e-12,0.0
1.5798388573521334e-12,0.0
1.5799304156747848e-12,0.0
1.5800219739974364e-12,0.0
1.5801135323200878e-12,0.0
1.5802050906427394e-12,0.0
1.580296648965391e-12,0.0
1.5803882072880425e-12,0.0
1.5804797656106939e-12,0.0
1.5805713239333457e-12,0.0
1.5806628822559971e-12,0.0
1.5807544405786487e-12,0.0
1.5808459989013002e-12,0.0
